Wall time,Step,Value
1527515602.8881083,100,1.8855962753295898
1527515848.329897,200,1.8691632747650146
1527516086.597262,300,1.9818013906478882
1527516322.5603068,400,1.8065838813781738
1527516561.1892276,500,1.5835068225860596
1527516792.671654,600,1.5395084619522095
1527517023.0574596,700,1.5045289993286133
1527517254.895365,800,1.6423163414001465
1527517482.3381987,900,1.4320582151412964
1527517707.3597534,1000,1.5284204483032227
1527517928.895832,1100,1.7822097539901733
1527518150.5087,1200,1.5662362575531006
1527518366.121924,1300,1.5136845111846924
1527518581.8120139,1400,1.6519062519073486
1527518796.3113205,1500,1.3130979537963867
1527519009.8576963,1600,1.4800701141357422
1527519232.4052076,1700,1.6168911457061768
1527519490.0635443,1800,1.5082885026931763
1527519725.4494798,1900,1.578871250152588
1527519967.635711,2000,1.4426352977752686
1527520197.4131482,2100,1.598580241203308
1527520433.9711351,2200,1.3942975997924805
1527520659.4970167,2300,1.4857763051986694
1527520890.2202156,2400,1.479942798614502
1527521122.2918594,2500,1.3934662342071533
1527521360.889496,2600,1.3577784299850464
1527521597.7088578,2700,1.4160150289535522
1527521831.5530944,2800,1.362539291381836
1527522059.648395,2900,1.4814993143081665
1527522280.3883696,3000,1.2475612163543701
1527522499.2228458,3100,1.3896770477294922
1527522724.4468796,3200,1.364820957183838
1527522943.3474317,3300,1.3189048767089844
1527523158.8610754,3400,1.305497169494629
1527523373.1695442,3500,1.2763984203338623
1527523589.3819056,3600,1.3354899883270264
1527523809.220123,3700,1.4300158023834229
1527524022.226994,3800,1.5702848434448242
1527524233.6361775,3900,1.3698370456695557
1527524437.929701,4000,1.322329044342041
1527524647.6166263,4100,1.4785534143447876
1527524853.3886526,4200,1.3277146816253662
1527525056.0464082,4300,1.6037564277648926
1527525258.3898,4400,1.3714025020599365
1527525461.6033921,4500,1.5025825500488281
1527525664.8374622,4600,1.6538772583007812
1527525863.3296907,4700,1.4763734340667725
1527526060.537729,4800,1.3363289833068848
1527526254.1928532,4900,1.339278221130371
1527526450.919388,5000,1.1212384700775146
1527526644.8603683,5100,1.6103417873382568
1527526836.9336045,5200,1.1386878490447998
1527527030.227408,5300,1.307100534439087
1527527222.958248,5400,1.2028825283050537
1527527407.9212708,5500,1.3376381397247314
1527527591.3979118,5600,1.3168275356292725
1527527773.0080245,5700,1.3694528341293335
1527527955.5111163,5800,1.3380343914031982
1527528137.753696,5900,1.3995029926300049
1527528322.7729294,6000,1.4701032638549805
1527528518.207122,6100,1.3465148210525513
1527528724.8843884,6200,1.6969170570373535
1527528923.894397,6300,1.2463901042938232
1527529115.9122012,6400,1.456135869026184
1527529309.3053143,6500,1.2486165761947632
1527529498.5448418,6600,1.4081957340240479
1527529685.3886788,6700,1.3475775718688965
1527529881.1420605,6800,1.3614639043807983
1527530084.799377,6900,1.360257863998413
1527530288.1634629,7000,1.176131010055542
1527530486.0744975,7100,1.195817232131958
1527530679.7591333,7200,1.1618229150772095
1527530867.3002038,7300,1.2709355354309082
1527531058.9813435,7400,1.248626947402954
1527531249.5236778,7500,1.3284356594085693
1527531441.043823,7600,1.1419775485992432
1527531637.1996126,7700,1.1773356199264526
1527531829.8732195,7800,1.3853622674942017
1527532019.6312523,7900,1.4141260385513306
1527532216.636143,8000,1.5755858421325684
1527532401.9758005,8100,0.9944043159484863
1527532590.0137892,8200,1.1455864906311035
1527532779.2924528,8300,1.503670573234558
